"dayl..s.","pr","srad","tmmx","tmmn","vp..Pa.","date","month","yday","tmean_C","RAINDRO","PRECIP","F","RAIN","SNOW","MELT","PACK","W","PET","W_PET","SOIL","DELTA_SOIL","AET","RUNOFF","D","GDD","adj_runoff"
55641.60156,0,512,13.5,-0.5,560,1981-06-17,6,168,6.5,0,0,1,0,0,0,-79.9502200833333,0,1.75625227469845,-1.75625227469845,102.258493556315,-1.741506443685,1.741506443685,0,0.0147458310134521,6.5,0
55641.60156,0,531.2000122,13,-2,480,1981-06-18,6,169,5.5,0,0,1,0,0,0,-79.9502200833333,0,1.6039322353795,-1.6039322353795,100.693518449063,-1.56497510725215,1.56497510725215,0,0.0389571281273462,5.5,0
55641.60156,6,307.2000122,15,5,880,1981-06-19,6,170,10,0,6,1,6,0,0,-79.9502200833333,6,2.29166803670451,3.70833196329549,104,3.30648155093715,2.29166803670451,0.401850412358342,0,10,0.401850412358342
55641.60156,3,323.2000122,16.5,5.5,920,1981-06-20,6,171,11,0,3,1,3,0,0,-79.9502200833333,3,2.44455754794009,0.555442452059912,104,0,2.44455754794009,0.555442452059912,0,11,0.555442452059912
55641.60156,0,432,16.5,5.5,880,1981-06-21,6,172,11,0,0,1,0,0,0,-79.9502200833333,0,2.44442223859606,-2.44442223859606,101.584080934725,-2.41591906527474,2.41591906527474,0,0.0285031733213206,11,0
55641.60156,0,547.2000122,21,3.5,680,1981-06-22,6,173,12.25,0,0,1,0,0,0,-79.9502200833333,0,2.63498075248833,-2.63498075248833,99.0426421084128,-2.54143882631246,2.54143882631246,0,0.0935419261758752,12.25,0
55641.60156,0,544,22,4.5,720,1981-06-23,6,174,13.25,0,0,1,0,0,0,-79.9502200833333,0,2.78701609537633,-2.78701609537633,96.423722375764,-2.61891973264885,2.61891973264885,0,0.168096362727478,13.25,0
55641.60156,0,579.2000122,21.5,0.5,520,1981-06-24,6,175,11,0,0,1,0,0,0,-79.9502200833333,0,2.44253622586328,-2.44253622586328,94.1855081856163,-2.23821419014769,2.23821419014769,0,0.204322035715597,11,0
55641.60156,0,582.4000244,26,2.5,600,1981-06-25,6,176,14.25,0,0,1,0,0,0,-79.9502200833333,0,2.93732736616903,-2.93732736616903,91.5625913109472,-2.62291687466904,2.62291687466904,0,0.314410491499987,14.25,0
55296,0,524.7999878,25,7.5,880,1981-06-26,6,177,16.25,0,0,1,0,0,0,-79.9502200833333,0,3.24068857718034,-3.24068857718034,88.7534525326566,-2.80913877829067,2.80913877829067,0,0.431549798889666,16.25,0
55296,7,384,23.5,6.5,920,1981-06-27,6,178,15,0,7,1,7,0,0,-79.9502200833333,7,3.04804416573423,3.95195583426577,92.7054083669223,3.95195583426577,3.04804416573423,0,5.77315972805081e-15,15,0
55296,8,390.3999939,20.5,3.5,760,1981-06-28,6,179,12,0,8,1,8,0,0,-79.9502200833333,8,2.58886385178551,5.41113614821449,98.1165445151368,5.4111361482145,2.5888638517855,0,1.77635683940025e-15,12,0
55296,0,569.5999756,23,1.5,560,1981-06-29,6,180,12.25,0,0,1,0,0,0,-79.9502200833333,0,2.62466894614962,-2.62466894614962,95.6713423310724,-2.44520218406441,2.44520218406441,0,0.179466762085207,12.25,0
55296,0,563.2000122,25,3.5,640,1981-06-30,6,181,14.25,0,0,1,0,0,0,-79.9502200833333,0,2.9261554709154,-2.9261554709154,93.0170388805254,-2.65430345054705,2.65430345054705,0,0.271852020368358,14.25,0
55296,0,476.7999878,25.5,10,1080,1981-07-01,7,182,17.75,0,0,1,0,0,0,-79.9502200833333,0,3.45450120005033,-3.45450120005033,89.9781022549762,-3.0389366255492,3.0389366255492,0,0.415564574501134,17.75,0
55296,6,384,23,5.5,880,1981-07-02,7,183,14.25,0,6,1,6,0,0,-79.9502200833333,6,2.91963109222816,3.08036890777184,93.058471162748,3.08036890777184,2.91963109222816,0,1.33226762955019e-15,14.25,0
55296,0,537.5999756,25,5.5,760,1981-07-03,7,184,15.25,0,0,1,0,0,0,-79.9502200833333,0,3.067407988918,-3.067407988918,90.3538574081163,-2.70461375463175,2.70461375463175,0,0.362794234286245,15.25,0
55296,0,553.5999756,26.5,5,720,1981-07-04,7,185,15.75,0,0,1,0,0,0,-79.9502200833333,0,3.13884456383784,-3.13884456383784,87.6676107493267,-2.68624665878957,2.68624665878957,0,0.452597905048265,15.75,0
54950.39844,0,553.5999756,29,6.5,800,1981-07-05,7,186,17.75,0,0,1,0,0,0,-79.9502200833333,0,3.43632448983866,-3.43632448983866,84.8182668716375,-2.84934387768917,2.84934387768917,0,0.586980612149493,17.75,0
54950.39844,0,499.2000122,28.5,10.5,1080,1981-07-06,7,187,19.5,0,0,1,0,0,0,-79.9502200833333,0,3.69484063525425,-3.69484063525425,81.8578017576013,-2.96046511403623,2.96046511403623,0,0.734375521218028,19.5,0
54950.39844,5,329.6000061,23.5,9,1160,1981-07-07,7,188,16.25,0,5,1,5,0,0,-79.9502200833333,5,3.19934560766479,1.80065439233521,83.6584561499365,1.8006543923352,3.19934560766479,1.33226762955019e-15,0,16.25,1.33226762955019e-15
54950.39844,0,556.7999878,19.5,-2.5,440,1981-07-08,7,189,8.5,0,0,1,0,0,0,-79.9502200833333,0,2.02891684400725,-2.02891684400725,82.0421956634572,-1.61626048647925,1.61626048647925,0,0.412656357528006,8.5,0
54950.39844,0,566.4000244,25,0.5,520,1981-07-09,7,190,12.75,0,0,1,0,0,0,-79.9502200833333,0,2.66264135630667,-2.66264135630667,79.9683855097145,-2.07381015374273,2.07381015374273,0,0.58883120256394,12.75,0
54604.80078,0,518.4000244,27,6.5,840,1981-07-10,7,191,16.75,0,0,1,0,0,0,-79.9502200833333,0,3.25621375904189,-3.25621375904189,77.5033861573389,-2.46499935237563,2.46499935237563,0,0.791214406666262,16.75,0
54604.80078,3,374.3999939,26,6.5,960,1981-07-11,7,192,16.25,0,3,1,3,0,0,-79.9502200833333,3,3.17473375956834,-0.174733759568343,77.3732795433905,-0.130106613948413,3.13010661394841,0,0.0446271456199296,16.25,0
54604.80078,0,496,25.5,6.5,880,1981-07-12,7,193,16,0,0,1,0,0,0,-79.9502200833333,0,3.13052878305375,-3.13052878305375,75.0789522987302,-2.29432724466028,2.29432724466028,0,0.836201538393472,16,0
54604.80078,0,496,26.5,7,880,1981-07-13,7,194,16.75,0,0,1,0,0,0,-79.9502200833333,0,3.23491514281746,-3.23491514281746,72.779571448976,-2.29938084975416,2.29938084975416,0,0.9355342930633,16.75,0
54259.19922,0,521.5999756,24.5,3,680,1981-07-14,7,195,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.78205179313226,-2.78205179313226,70.8584911523414,-1.92108029663466,1.92108029663466,0,0.860971496497606,13.75,0
54259.19922,0,515.2000122,23.5,2.5,640,1981-07-15,7,196,13,0,0,1,0,0,0,-79.9502200833333,0,2.66410731177174,-2.66410731177174,69.0664019810307,-1.79208917131074,1.79208917131074,0,0.872018140461007,13,0
54259.19922,0,524.7999878,25.5,3,680,1981-07-16,7,197,14.25,0,0,1,0,0,0,-79.9502200833333,0,2.84171193686563,-2.84171193686563,67.2047706046379,-1.86163137639271,1.86163137639271,0,0.980080560472917,14.25,0
54259.19922,0,460.7999878,25,7,920,1981-07-17,7,198,16,0,0,1,0,0,0,-79.9502200833333,0,3.09167210013357,-3.09167210013357,65.2363363581847,-1.96843424645327,1.96843424645327,0,1.1232378536803,16,0
53913.60156,5,371.2000122,24.5,4,800,1981-07-18,7,199,14.25,0,5,1,5,0,0,-79.9502200833333,5,2.82607867504264,2.17392132495736,67.410257683142,2.17392132495736,2.82607867504264,4.44089209850063e-16,0,14.25,4.44089209850063e-16
53913.60156,4,358.3999939,23,3.5,800,1981-07-19,7,200,13.25,0,4,1,4,0,0,-79.9502200833333,4,2.67146930127182,1.32853069872818,68.7387883818702,1.32853069872817,2.67146930127182,2.22044604925031e-15,0,13.25,2.22044604925031e-15
53913.60156,5,371.2000122,24,3,760,1981-07-20,7,201,13.5,0,5,1,5,0,0,-79.9502200833333,5,2.699896552624,2.300103447376,71.0388918292462,2.300103447376,2.699896552624,8.88178419700125e-16,0,13.5,8.88178419700125e-16
53568,0,486.3999939,24,3.5,720,1981-07-21,7,202,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.72783978479339,-2.72783978479339,69.1998206330165,-1.83907119622968,1.83907119622968,0,0.888768588563708,13.75,0
53568,0,492.7999878,24,3,720,1981-07-22,7,203,13.5,0,0,1,0,0,0,-79.9502200833333,0,2.68278245364321,-2.68278245364321,67.4375703010877,-1.76225033192887,1.76225033192887,0,0.920532121714337,13.5,0
53568,0,502.3999939,24.5,2.5,680,1981-07-23,7,204,13.5,0,0,1,0,0,0,-79.9502200833333,0,2.67383977653934,-2.67383977653934,65.7258489761864,-1.71172132490122,1.71172132490122,0,0.962118451638116,13.5,0
53222.39844,0,496,24.5,3,720,1981-07-24,7,205,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.7006509106277,-2.7006509106277,64.0410632190434,-1.68478575714308,1.68478575714308,0,1.01586515348462,13.75,0
53222.39844,6,288,20,5.5,920,1981-07-25,7,206,12.75,0,6,1,6,0,0,-79.9502200833333,6,2.54754864494697,3.45245135505303,67.4935145740964,3.45245135505303,2.54754864494697,0,3.5527136788005e-15,12.75,0
53222.39844,12,259.2000122,16.5,4,800,1981-07-26,7,207,10.25,0,12,1,12,0,0,-79.9502200833333,12,2.18074134041057,9.81925865958943,77.3127732336858,9.81925865958944,2.18074134041056,0,4.44089209850063e-15,10.25,0
52876.80078,0,451.2000122,20,2,720,1981-07-27,7,208,11,0,0,1,0,0,0,-79.9502200833333,0,2.2793841388693,-2.2793841388693,75.6367313123138,-1.67604192137199,1.67604192137199,0,0.603342217497314,11,0
52876.80078,0,486.3999939,24.5,3.5,760,1981-07-28,7,209,14,0,0,1,0,0,0,-79.9502200833333,0,2.69629377605939,-2.69629377605939,73.7009822965928,-1.93574901572109,1.93574901572109,0,0.760544760338299,14,0
52531.19922,0,483.2000122,26,5,840,1981-07-29,7,210,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.89758494738576,-2.89758494738576,71.6759118497137,-2.02507044687901,2.02507044687901,0,0.872514500506751,15.5,0
52531.19922,0,454.3999939,26,7,960,1981-07-30,7,211,16.5,0,0,1,0,0,0,-79.9502200833333,0,3.0265086019276,-3.0265086019276,69.6201258076996,-2.05578604201411,2.05578604201411,0,0.970722559913495,16.5,0
52531.19922,0,508.7999878,25,2,680,1981-07-31,7,212,13.5,0,0,1,0,0,0,-79.9502200833333,0,2.59327476082324,-2.59327476082324,67.905589801595,-1.71453600610459,1.71453600610459,0,0.878738754718648,13.5,0
52185.60156,0,502.3999939,26,3,720,1981-08-01,8,213,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.72167814007998,-2.72167814007998,66.1515533874974,-1.75403641409761,1.75403641409761,0,0.967641725982366,14.5,0
52185.60156,0,464,26,6,920,1981-08-02,8,214,16,0,0,1,0,0,0,-79.9502200833333,0,2.91808925439874,-2.91808925439874,64.3212348076379,-1.83031857985949,1.83031857985949,0,1.08777067453925,16,0
51840,0,499.2000122,26.5,3.5,760,1981-08-03,8,215,15,0,0,1,0,0,0,-79.9502200833333,0,2.76654629597157,-2.76654629597157,62.6327569917577,-1.68847781588026,1.68847781588026,0,1.0780684800913,15,0
51840,0,470.3999939,25,4.5,800,1981-08-04,8,216,14.75,0,0,1,0,0,0,-79.9502200833333,0,2.71928691575344,-2.71928691575344,61.0163234733895,-1.6164335183682,1.6164335183682,0,1.10285339738524,14.75,0
51494.39844,0,470.3999939,24,3.5,720,1981-08-05,8,217,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.5693322877141,-2.5693322877141,59.5273760339728,-1.48894743941665,1.48894743941665,0,1.08038484829745,13.75,0
51494.39844,0,483.2000122,26,4,760,1981-08-06,8,218,15,0,0,1,0,0,0,-79.9502200833333,0,2.72728744789315,-2.72728744789315,57.9866255726417,-1.54075046133112,1.54075046133112,0,1.18653698656203,15,0
51494.39844,0,470.3999939,25.5,4.5,800,1981-08-07,8,219,15,0,0,1,0,0,0,-79.9502200833333,0,2.71371000710269,-2.71371000710269,56.4931292705922,-1.49349630204954,1.49349630204954,0,1.22021370505314,15,0
51148.80078,0,457.6000061,25,5,840,1981-08-08,8,220,15,0,0,1,0,0,0,-79.9502200833333,0,2.69989157797098,-2.69989157797098,55.0454126443627,-1.44771662622949,1.44771662622949,0,1.25217495174149,15,0
51148.80078,0,412.7999878,23,6,920,1981-08-09,8,221,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.6186891586042,-2.6186891586042,53.6766898107427,-1.36872283361998,1.36872283361998,0,1.24996632498421,14.5,0
50803.19922,0,499.2000122,25.5,2,640,1981-08-10,8,222,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.50457187481822,-2.50457187481822,52.3994661691877,-1.27722364155495,1.27722364155495,0,1.22734823326327,13.75,0
50803.19922,0,508.7999878,27,2,600,1981-08-11,8,223,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.59059402730177,-2.59059402730177,51.1103410545477,-1.28912511464002,1.28912511464002,0,1.30146891266175,14.5,0
50457.60156,0,496,28,4,720,1981-08-12,8,224,16,0,0,1,0,0,0,-79.9502200833333,0,2.77438004387262,-2.77438004387262,49.7649098667212,-1.3454311878265,1.3454311878265,0,1.42894885604612,16,0
50457.60156,0,464,27.5,6,840,1981-08-13,8,225,16.75,0,0,1,0,0,0,-79.9502200833333,0,2.85717584080215,-2.85717584080215,48.4163356348788,-1.34857423184246,1.34857423184246,0,1.5086016089597,16.75,0
50112,0,460.7999878,26,5,800,1981-08-14,8,226,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.67738926253855,-2.67738926253855,47.1858067240034,-1.23052891087538,1.23052891087538,0,1.44686035166317,15.5,0
50112,0,454.3999939,25,4.5,800,1981-08-15,8,227,14.75,0,0,1,0,0,0,-79.9502200833333,0,2.56420863872291,-2.56420863872291,46.0366256781057,-1.14918104589766,1.14918104589766,0,1.41502759282525,14.75,0
49766.39844,0,470.3999939,26,4,760,1981-08-16,8,228,15,0,0,1,0,0,0,-79.9502200833333,0,2.58103129507673,-2.58103129507673,44.9081674565101,-1.12845822159561,1.12845822159561,0,1.45257307348113,15,0
49766.39844,0,483.2000122,27,3.5,720,1981-08-17,8,229,15.25,0,0,1,0,0,0,-79.9502200833333,0,2.59724842845939,-2.59724842845939,43.8005396852486,-1.10762777126158,1.10762777126158,0,1.48962065719781,15.25,0
49420.80078,0,483.2000122,27.5,3.5,720,1981-08-18,8,230,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.61285586976267,-2.61285586976267,42.7138201490402,-1.08671953620838,1.08671953620838,0,1.52613633355428,15.5,0
49420.80078,0,454.3999939,27,5.5,840,1981-08-19,8,231,16.25,0,0,1,0,0,0,-79.9502200833333,0,2.69117141781391,-2.69117141781391,41.6227076997107,-1.09111244932949,1.09111244932949,0,1.60005896848441,16.25,0
49075.19922,0,425.6000061,26,6.5,880,1981-08-20,8,232,16.25,0,0,1,0,0,0,-79.9502200833333,0,2.67368152176826,-2.67368152176826,40.5662889526276,-1.05641874708309,1.05641874708309,0,1.61726277468517,16.25,0
49075.19922,0,396.7999878,24.5,7,920,1981-08-21,8,233,15.75,0,0,1,0,0,0,-79.9502200833333,0,2.59348899860582,-2.59348899860582,39.5671807664819,-0.999108186145698,0.999108186145698,0,1.59438081246012,15.75,0
48729.60156,0,444.7999878,24,3.5,680,1981-08-22,8,234,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.32771705637071,-2.32771705637071,38.691429336893,-0.875751429588874,0.875751429588874,0,1.45196562678183,13.75,0
48729.60156,0,464,25.5,3,640,1981-08-23,8,235,14.25,0,0,1,0,0,0,-79.9502200833333,0,2.37338988409007,-2.37338988409007,37.8184490917621,-0.872980245130925,0.872980245130925,0,1.50040963895914,14.25,0
48384,0,457.6000061,27,4.5,720,1981-08-24,8,236,15.75,0,0,1,0,0,0,-79.9502200833333,0,2.54046090358918,-2.54046090358918,36.9058304773109,-0.912618614451191,0.912618614451191,0,1.62784228913799,15.75,0
48384,0,464,27,3.5,640,1981-08-25,8,237,15.25,0,0,1,0,0,0,-79.9502200833333,0,2.46162522568887,-2.46162522568887,36.0425459560894,-0.863284521221466,0.863284521221466,0,1.5983407044674,15.25,0
48038.39844,0,451.2000122,27,4.5,680,1981-08-26,8,238,15.75,0,0,1,0,0,0,-79.9502200833333,0,2.50416961786849,-2.50416961786849,35.1850585239417,-0.857487432147686,0.857487432147686,0,1.64668218572081,15.75,0
47692.80078,0,406.3999939,25,6,800,1981-08-27,8,239,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.45580739825755,-2.45580739825755,34.3639478109706,-0.821110712971169,0.821110712971169,0,1.63469668528638,15.5,0
47692.80078,0,448,27.5,5,720,1981-08-28,8,240,16.25,0,0,1,0,0,0,-79.9502200833333,0,2.52662086130896,-2.52662086130896,33.5391547459199,-0.824793065050656,0.824793065050656,0,1.7018277962583,16.25,0
47347.19922,0,419.2000122,27,6.5,800,1981-08-29,8,241,16.75,0,0,1,0,0,0,-79.9502200833333,0,2.56641479122994,-2.56641479122994,32.7216353101868,-0.817519435733146,0.817519435733146,0,1.7488953554968,16.75,0
47347.19922,0,390.3999939,23,5,760,1981-08-30,8,242,14,0,0,1,0,0,0,-79.9502200833333,0,2.22460667040174,-2.22460667040174,32.029137668828,-0.692497641358784,0.692497641358784,0,1.53210902904295,14,0
47001.60156,3,329.6000061,20,-1.5,520,1981-08-31,8,243,9.25,0,3,1,3,0,0,-79.9502200833333,3,1.65535831451413,1.34464168548587,33.3737793543139,1.34464168548587,1.65535831451413,0,8.88178419700125e-16,9.25,0
47001.60156,0,451.2000122,22.5,-0.5,480,1981-09-01,9,244,11,0,0,1,0,0,0,-79.9502200833333,0,1.84382628733928,-1.84382628733928,32.7873064982002,-0.586472856113652,0.586472856113652,0,1.25735343122563,11,0
46656,0,377.6000061,22,4.5,760,1981-09-02,9,245,13.25,0,0,1,0,0,0,-79.9502200833333,0,2.0860802417077,-2.0860802417077,32.1361954698,-0.651111028400209,0.651111028400209,0,1.43496921330749,13.25,0
46656,0,441.6000061,21.5,-1,480,1981-09-03,9,246,10.25,0,0,1,0,0,0,-79.9502200833333,0,1.72882594325353,-1.72882594325353,31.6064006798428,-0.529794789957165,0.529794789957165,0,1.19903115329637,10.25,0
46310.39844,0,441.6000061,23.5,0.5,520,1981-09-04,9,247,12,0,0,1,0,0,0,-79.9502200833333,0,1.91112340432048,-1.91112340432048,31.0308995169157,-0.5755011629271,0.5755011629271,0,1.33562224139338,12,0
46310.39844,0,339.2000122,21,5.5,840,1981-09-05,9,248,13.25,0,0,1,0,0,0,-79.9502200833333,0,2.03425833748229,-2.03425833748229,30.4298273537698,-0.601072163145897,0.601072163145897,0,1.43318617433639,13.25,0
45964.80078,0,387.2000122,20.5,2,640,1981-09-06,9,249,11.25,0,0,1,0,0,0,-79.9502200833333,0,1.79574653863842,-1.79574653863842,29.9089120153263,-0.520915338443562,0.520915338443562,0,1.27483120019486,11.25,0
45964.80078,0,441.6000061,24,0.5,480,1981-09-07,9,250,12.25,0,0,1,0,0,0,-79.9502200833333,0,1.88961882133644,-1.88961882133644,29.3703917909084,-0.538520224417827,0.538520224417827,0,1.35109859691862,12.25,0
45619.19922,0,448,26.5,1.5,480,1981-09-08,9,251,14,0,0,1,0,0,0,-79.9502200833333,0,2.06289510765432,-2.06289510765432,28.7935543578338,-0.576837433074619,0.576837433074619,0,1.4860576745797,14,0
45273.60156,0,435.2000122,27,3,560,1981-09-09,9,252,15,0,0,1,0,0,0,-79.9502200833333,0,2.15197396277511,-2.15197396277511,28.2038783248937,-0.58967603294013,0.58967603294013,0,1.56229792983498,15,0
45273.60156,0,396.7999878,25,4.5,680,1981-09-10,9,253,14.75,0,0,1,0,0,0,-79.9502200833333,0,2.10572994919168,-2.10572994919168,27.6385653963611,-0.565312928532627,0.565312928532627,0,1.54041702065905,14.75,0
44928,0,412.7999878,25,3,560,1981-09-11,9,254,14,0,0,1,0,0,0,-79.9502200833333,0,2.00707173081567,-2.00707173081567,27.1102891087814,-0.528276287579668,0.528276287579668,0,1.478795443236,14,0
44928,0,425.6000061,26,2.5,520,1981-09-12,9,255,14.25,0,0,1,0,0,0,-79.9502200833333,0,2.01446167351994,-2.01446167351994,26.5902206633617,-0.520068445419703,0.520068445419703,0,1.49439322810024,14.25,0
44582.39844,0,425.6000061,26,2,480,1981-09-13,9,256,14,0,0,1,0,0,0,-79.9502200833333,0,1.96945584892965,-1.96945584892965,26.0914174908896,-0.498803172472147,0.498803172472147,0,1.47065267645751,14,0
44582.39844,0,416,25.5,2.5,480,1981-09-14,9,257,14,0,0,1,0,0,0,-79.9502200833333,0,1.95054587468085,-1.95054587468085,25.6066268596052,-0.484790631284351,0.484790631284351,0,1.4657552433965,14,0
44236.80078,0,419.2000122,24,0.5,400,1981-09-15,9,258,12.25,0,0,1,0,0,0,-79.9502200833333,0,1.75366776011991,-1.75366776011991,25.1784630867138,-0.428163772891363,0.428163772891363,0,1.32550398722854,12.25,0
44236.80078,0,419.2000122,24.5,0.5,400,1981-09-16,9,259,12.5,0,0,1,0,0,0,-79.9502200833333,0,1.76156171574268,-1.76156171574268,24.7555794583252,-0.422883628388639,0.422883628388639,0,1.33867808735404,12.5,0
43891.19922,0,432,25.5,-0.5,360,1981-09-17,9,260,12.5,0,0,1,0,0,0,-79.9502200833333,0,1.74399666722287,-1.74399666722287,24.343909560996,-0.411669897329229,0.411669897329229,0,1.33232676989364,12.5,0
43545.60156,0,419.2000122,26.5,1.5,400,1981-09-18,9,261,14,0,0,1,0,0,0,-79.9502200833333,0,1.87437058760765,-1.87437058760765,23.9090943532884,-0.43481520770758,0.43481520770758,0,1.43955537990007,14,0
43545.60156,0,393.6000061,24,2,440,1981-09-19,9,262,13,0,0,1,0,0,0,-79.9502200833333,0,1.75758123015733,-1.75758123015733,23.5084300866054,-0.400664266682959,0.400664266682959,0,1.35691696347437,13,0
43200,0,380.7999878,19.5,-1.5,360,1981-09-20,9,263,9,0,0,1,0,0,0,-79.9502200833333,0,1.35287947885475,-1.35287947885475,23.2046021465371,-0.303827940068327,0.303827940068327,0,1.04905153878642,9,0
43200,0,352,17.5,-1,400,1981-09-21,9,264,8.25,0,0,1,0,0,0,-79.9502200833333,0,1.26701758212284,-1.26701758212284,22.9236187616686,-0.280983384868495,0.280983384868495,0,0.986034197254343,8.25,0
42854.39844,0,329.6000061,15.5,-1.5,400,1981-09-22,9,265,7,0,0,1,0,0,0,-79.9502200833333,0,1.13535490271498,-1.13535490271498,22.6747255423895,-0.2488932192791,0.2488932192791,0,0.886461683435881,7,0
42854.39844,0,358.3999939,16,-3.5,320,1981-09-23,9,266,6.25,0,0,1,0,0,0,-79.9502200833333,0,1.05301595269222,-1.05301595269222,22.4462988473288,-0.228426695060683,0.228426695060683,0,0.824589257631534,6.25,0
42508.80078,0,297.6000061,16,1,520,1981-09-24,9,267,8.5,0,0,1,0,0,0,-79.9502200833333,0,1.24996294926495,-1.24996294926495,22.1781343440741,-0.268164503254759,0.268164503254759,0,0.981798446010191,8.5,0
42163.19922,13,192,13.5,1,640,1981-09-25,9,268,7.25,0,13,1,13,0,0,-79.9502200833333,13,1.12183725981883,11.8781627401812,34.0562970842552,11.8781627401812,1.12183725981883,0,6.66133814775094e-16,7.25,0
42163.19922,0,233.6000061,7.5,-3.5,480,1981-09-26,9,269,2,0,0,0.474070316666667,0,0,0,-79.9502200833333,0,0.633975186258412,-0.633975186258412,33.8493242687163,-0.20697281553894,0.20697281553894,0,0.427002370719472,2,0
41817.60156,0,310.3999939,15,-1,440,1981-09-27,9,270,7,0,0,1,0,0,0,-79.9502200833333,0,1.07469839622817,-1.07469839622817,33.5013386660858,-0.347985602630487,0.347985602630487,0,0.72671279359768,7,0
41817.60156,0,307.2000122,16,0,480,1981-09-28,9,271,8,0,0,1,0,0,0,-79.9502200833333,0,1.15114813342715,-1.15114813342715,33.1325660129082,-0.368772653177622,0.368772653177622,0,0.782375480249529,8,0
41472,9,163.1999969,12.5,2,720,1981-09-29,9,272,7.25,0,9,1,9,0,0,-79.9502200833333,9,1.07240434032618,7.92759565967382,41.060161672582,7.92759565967382,1.07240434032618,0,2.88657986402541e-15,7.25,0
41472,0,246.3999939,10,-2,520,1981-09-30,9,273,4,0,0,0.80740365,0,0,0,-79.9502200833333,0,0.778847604739244,-0.778847604739244,40.753813974696,-0.306347697885975,0.306347697885975,0,0.472499906853269,4,0
41126.39844,0,332.7999878,14,-4,360,1981-10-01,10,274,5,0,0,0.974070316666667,0,0,0,-79.9502200833333,0,0.855364484110843,-0.855364484110843,40.4200023969752,-0.333811577720844,0.333811577720844,0,0.521552906389999,5,0
41126.39844,0,320,16,-1.5,440,1981-10-02,10,275,7.25,0,0,1,0,0,0,-79.9502200833333,0,1.03557881884684,-1.03557881884684,40.019517901127,-0.400484495848218,0.400484495848218,0,0.635094322998624,7.25,0
40780.80078,12,204.8000031,14.5,0.5,640,1981-10-03,10,276,7.5,0,12,1,12,0,0,-79.9502200833333,12,1.04425968022184,10.9557403197782,50.9752582209051,10.9557403197782,1.04425968022184,4.44089209850063e-15,0,7.5,4.44089209850063e-15
40435.19922,0,172.8000031,5.5,-2.5,520,1981-10-04,10,277,1.5,0,0,0.390736983333333,0,0,0,-79.9502200833333,0,0.536561930197365,-0.536561930197365,50.712941414904,-0.262316806001081,0.262316806001081,0,0.274245124196284,1.5,0
40435.19922,0,246.3999939,6.5,-5.5,400,1981-10-05,10,278,0.5,0,0,0.224070316666667,0,0,0,-79.9502200833333,0,0.448574757953078,-0.448574757953078,50.494676451902,-0.218264963002007,0.218264963002007,0,0.230309794951071,0.5,0
40089.60156,0,316.7999878,13,-4.5,400,1981-10-06,10,279,4.25,0,0,0.849070316666667,0,0,0,-79.9502200833333,0,0.745312293606774,-0.745312293606774,50.1341017188506,-0.360574733051408,0.360574733051408,0,0.384737560555367,4.25,0
40089.60156,0,294.3999939,15.5,-0.5,520,1981-10-07,10,280,7.5,0,0,1,0,0,0,-79.9502200833333,0,0.994926346567316,-0.994926346567316,49.656775681013,-0.477326037837599,0.477326037837599,0,0.517600308729717,7.5,0
39744,4,185.6000061,12,-0.5,600,1981-10-08,10,281,5.75,0,4,1,4,0,0,-79.9502200833333,4,0.845152264951059,3.15484773504894,52.811623416062,3.15484773504894,0.845152264951059,2.22044604925031e-15,0,5.75,2.22044604925031e-15
39744,2,201.6000061,8,-1.5,560,1981-10-09,10,282,3.25,0,2,0.68240365,1.3648073,0.6351927,0,-79.3150273833333,1.3648073,0.64060238597836,0.72420491402164,53.5358283300836,0.724204914021641,0.64060238597836,-1.22124532708767e-15,0,3.25,-1.22124532708767e-15
39398.39844,0,134.3999939,6,0,600,1981-10-10,10,283,3,0,0,0.640736983333333,0,0,0.6351927,-79.9502200833333,0.6351927,0.613474645300569,0.0217180546994309,53.557546384783,0.0217180546994342,0.613474645300563,2.44249065417534e-15,5.77315972805081e-15,3,2.44249065417534e-15
39398.39844,0,166.3999939,7.5,0,600,1981-10-11,10,284,3.75,0,0,0.765736983333333,0,0,0,-79.9502200833333,0,0.662601006218098,-0.662601006218098,53.217407190746,-0.340139194037015,0.340139194037015,0,0.322461812181083,3.75,0
39052.80078,0,160,3.5,-3.5,480,1981-10-12,10,285,0,0,0,0.140736983333333,0,0,0,-79.9502200833333,0,0.373868055467014,-0.373868055467014,53.0264401818733,-0.19096700887274,0.19096700887274,0,0.182901046594274,0,0
39052.80078,0,230.3999939,4,-6.5,360,1981-10-13,10,286,-1.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,53.0264401818733,0,0,0,0,0,0
