"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"185",1979-07-04,0.172732762848932,47300,7,186,1979.5046803653,1555,1979,"A",185,-1.75600960221624,0.174755394732409,0.174714942094739,6.09999986400076
"186",1979-07-05,0.1755644474858,47301,7,187,1979.50742009132,1555,1979,"A",186,-1.73974908134446,0.175159921109104,0.174620552606844,6.19999986177126
"187",1979-07-06,0.1755644474858,47302,7,188,1979.51015981735,1555,1979,"A",187,-1.73974908134446,0.1755644474858,0.174620552606844,6.19999986177126
"188",1979-07-07,0.1755644474858,47303,7,189,1979.51289954338,1555,1979,"A",188,-1.73974908134446,0.1755644474858,0.174714942094739,6.19999986177126
"189",1979-07-08,0.1755644474858,47304,7,190,1979.51563926941,1555,1979,"A",189,-1.73974908134446,0.1755644474858,0.174714942094739,6.19999986177126
"190",1979-07-09,0.1755644474858,47305,7,191,1979.51837899543,1555,1979,"A",190,-1.73974908134446,0.175159921109104,0.174809331582635,6.19999986177126
"191",1979-07-10,0.1755644474858,47306,7,192,1979.52111872146,1555,1979,"A",191,-1.73974908134446,0.175159921109104,0.174714942094739,6.19999986177126
"192",1979-07-11,0.1755644474858,47307,7,193,1979.52385844749,1555,1979,"A",192,-1.73974908134446,0.1755644474858,0.174620552606844,6.19999986177126
"193",1979-07-12,0.1755644474858,47308,7,194,1979.52659817352,1555,1979,"A",193,-1.73974908134446,0.1755644474858,0.174526163118948,6.19999986177126
"194",1979-07-13,0.1755644474858,47309,7,195,1979.52933789954,1555,1979,"A",194,-1.73974908134446,0.1755644474858,0.174620552606844,6.19999986177126
"195",1979-07-14,0.1755644474858,47310,7,196,1979.53207762557,1555,1979,"A",195,-1.73974908134446,0.1755644474858,0.174714942094739,6.19999986177126
"196",1979-07-15,0.1755644474858,47311,7,197,1979.5348173516,1555,1979,"A",196,-1.73974908134446,0.1755644474858,0.174809331582635,6.19999986177126
"197",1979-07-16,0.1755644474858,47312,7,198,1979.53755707763,1555,1979,"A",197,-1.73974908134446,0.1755644474858,0.17490372107053,6.19999986177126
"198",1979-07-17,0.1755644474858,47313,7,199,1979.54029680365,1555,1979,"A",198,-1.73974908134446,0.1755644474858,0.174998110558426,6.19999986177126
"199",1979-07-18,0.178396132122667,47314,7,200,1979.54303652968,1555,1979,"A",199,-1.72374873999802,0.175968973862495,0.175186889534217,6.29999985954177
"200",1979-07-19,0.181227816759535,47315,7,201,1979.54577625571,1555,1979,"A",200,-1.70800038302988,0.176778026615886,0.175375668510008,6.39999985731227
"201",1979-07-20,0.184059501396403,47316,7,202,1979.54851598174,1555,1979,"A",201,-1.69249619649391,0.177991605745972,0.175658836973695,6.49999985508278
"202",1979-07-21,0.186891186033271,47317,7,203,1979.55125570776,1555,1979,"A",202,-1.67722872436312,0.179609711252754,0.176036394925278,6.59999985285328
"203",1979-07-22,0.181227816759535,47318,7,204,1979.55399543379,1555,1979,"A",203,-1.70800038302988,0.180418764006144,0.176225173901069,6.39999985731227
"204",1979-07-23,0.178396132122667,47319,7,205,1979.55673515982,1555,1979,"A",204,-1.72374873999802,0.18082329038284,0.176319563388964,6.29999985954177
"205",1979-07-24,0.1755644474858,47320,7,206,1979.55947488584,1555,1979,"A",205,-1.73974908134446,0.18082329038284,0.176319563388964,6.19999986177126
"206",1979-07-25,0.1755644474858,47321,7,207,1979.56221461187,1555,1979,"A",206,-1.73974908134446,0.180418764006144,0.17641395287686,6.19999986177126
"207",1979-07-26,0.1755644474858,47322,7,208,1979.5649543379,1555,1979,"A",207,-1.73974908134446,0.179609711252753,0.176508342364755,6.19999986177126
"208",1979-07-27,0.178396132122667,47323,7,209,1979.56769406393,1555,1979,"A",208,-1.72374873999802,0.178800658499363,0.176697121340547,6.29999985954177
"209",1979-07-28,0.178396132122667,47324,7,210,1979.57043378995,1555,1979,"A",209,-1.72374873999802,0.177587079369277,0.176885900316338,6.29999985954177
"210",1979-07-29,0.186891186033271,47325,7,211,1979.57317351598,1555,1979,"A",210,-1.67722872436312,0.178396132122667,0.177357847755816,6.59999985285328
"211",1979-07-30,0.186891186033271,47326,7,212,1979.57591324201,1555,1979,"A",211,-1.67722872436312,0.179609711252754,0.177735405707398,6.59999985285328
"212",1979-07-31,0.186891186033271,47327,7,213,1979.57865296804,1555,1979,"A",212,-1.67722872436312,0.181227816759535,0.178112963658981,6.59999985285328
"213",1979-08-01,0.181227816759535,47328,8,214,1979.58139269406,1556,1979,"A",213,-1.70800038302988,0.182036869512926,0.178207353146876,6.39999985731227
"214",1979-08-02,0.181227816759535,47329,8,215,1979.58413242009,1556,1979,"A",214,-1.70800038302988,0.182845922266317,0.178396132122667,6.39999985731227
"215",1979-08-03,0.181227816759535,47330,8,216,1979.58687214612,1556,1979,"A",215,-1.70800038302988,0.183250448643012,0.178679300586354,6.39999985731227
"216",1979-08-04,0.181227816759535,47331,8,217,1979.58961187215,1556,1979,"A",216,-1.70800038302988,0.183654975019707,0.178868079562145,6.39999985731227
"217",1979-08-05,0.243524878770625,47332,8,218,1979.59235159817,1556,1979,"A",217,-1.41253617013604,0.191745502553615,0.181133427271639,8.59999980826337
"218",1979-08-06,0.23786150949689,47333,8,219,1979.5950913242,1556,1979,"A",218,-1.43606666754623,0.199026977334132,0.183209996005342,8.39999981272236
"219",1979-08-07,0.201049609217609,47334,8,220,1979.59783105023,1556,1979,"A",219,-1.60420358934823,0.201049609217609,0.184059501396403,7.0999998417058
"220",1979-08-08,0.189722870670138,47335,8,221,1979.60057077626,1556,1979,"A",220,-1.66219084699858,0.202263188347695,0.184531448835881,6.69999985062378
"221",1979-08-09,0.186891186033271,47336,8,222,1979.60331050228,1556,1979,"A",221,-1.67722872436312,0.203072241101086,0.184909006787463,6.59999985285328
"222",1979-08-10,0.186891186033271,47337,8,223,1979.60605022831,1556,1979,"A",222,-1.67722872436312,0.203881293854477,0.185286564739046,6.59999985285328
"223",1979-08-11,0.186891186033271,47338,8,224,1979.60878995434,1556,1979,"A",223,-1.67722872436312,0.204690346607868,0.185664122690628,6.59999985285328
"224",1979-08-12,0.218039717038816,47339,8,225,1979.61152968037,1556,1979,"A",224,-1.52307804453586,0.201049609217609,0.187079965009062,7.69999982832883
"225",1979-08-13,0.21237634776508,47340,8,226,1979.61426940639,1556,1979,"A",225,-1.54939535285324,0.197408871827351,0.188307028351704,7.49999983278782
"226",1979-08-14,0.198217924580741,47341,8,227,1979.61700913242,1556,1979,"A",226,-1.61838822434019,0.197004345450655,0.189062144254869,6.9999998439353
"227",1979-08-15,0.195386239943874,47342,8,228,1979.61974885845,1556,1979,"A",227,-1.63277696179229,0.197813398204046,0.189722870670138,6.89999984616479
"228",1979-08-16,0.192554555307006,47343,8,229,1979.62248858447,1556,1979,"A",228,-1.64737576121344,0.198622450957437,0.190289207597512,6.79999984839429
"229",1979-08-17,0.198217924580741,47344,8,230,1979.6252283105,1556,1979,"A",229,-1.61838822434019,0.200240556464218,0.190949934012781,6.9999998439353
"230",1979-08-18,0.192554555307006,47345,8,231,1979.62796803653,1556,1979,"A",230,-1.64737576121344,0.201049609217609,0.191327491964363,6.79999984839429
"231",1979-08-19,0.192554555307006,47346,8,232,1979.63070776256,1556,1979,"A",231,-1.64737576121344,0.197408871827351,0.19161066042805,6.79999984839429
"232",1979-08-20,0.195386239943874,47347,8,233,1979.63344748858,1556,1979,"A",232,-1.63277696179229,0.194981713567178,0.191893828891737,6.89999984616479
"233",1979-08-21,0.189722870670138,47348,8,234,1979.63618721461,1556,1979,"A",233,-1.66219084699858,0.193768134437092,0.192176997355424,6.69999985062378
"234",1979-08-22,0.189722870670138,47349,8,235,1979.63892694064,1556,1979,"A",234,-1.66219084699858,0.192959081683701,0.192554555307006,6.69999985062378
"235",1979-08-23,0.189722870670138,47350,8,236,1979.64166666667,1556,1979,"A",235,-1.66219084699858,0.192554555307006,0.193026502746484,6.69999985062378
"236",1979-08-24,0.189722870670138,47351,8,237,1979.64440639269,1556,1979,"A",236,-1.66219084699858,0.19134097617692,0.193498450185962,6.69999985062378
"237",1979-08-25,0.189722870670138,47352,8,238,1979.64714611872,1556,1979,"A",237,-1.66219084699858,0.190936449800224,0.19397039762544,6.69999985062378
"238",1979-08-26,0.186891186033271,47353,8,239,1979.64988584475,1556,1979,"A",238,-1.67722872436312,0.190127397046834,0.194253566089127,6.59999985285328
"239",1979-08-27,0.186891186033271,47354,8,240,1979.65262557078,1556,1979,"A",239,-1.67722872436312,0.188913817916747,0.194536734552813,6.59999985285328
"240",1979-08-28,0.186891186033271,47355,8,241,1979.6553652968,1556,1979,"A",240,-1.67722872436312,0.188509291540052,0.194536734552813,6.59999985285328
"241",1979-08-29,0.186891186033271,47356,8,242,1979.65810502283,1556,1979,"A",241,-1.67722872436312,0.188104765163357,0.194536734552813,6.59999985285328
"242",1979-08-30,0.186891186033271,47357,8,243,1979.66084474886,1556,1979,"A",242,-1.67722872436312,0.187700238786661,0.194536734552813,6.59999985285328
"243",1979-08-31,0.186891186033271,47358,8,244,1979.66358447489,1556,1979,"A",243,-1.67722872436312,0.187295712409966,0.194725513528605,6.59999985285328
"244",1979-09-01,0.186891186033271,47359,9,245,1979.66632420091,1557,1979,"A",244,-1.67722872436312,0.18689118603327,0.194914292504396,6.59999985285328
"245",1979-09-02,0.184059501396403,47360,9,246,1979.66906392694,1557,1979,"A",245,-1.69249619649391,0.186486659656575,0.195008681992291,6.49999985508278
"246",1979-09-03,0.186891186033271,47361,9,247,1979.67180365297,1557,1979,"A",246,-1.67722872436312,0.186486659656575,0.195197460968083,6.59999985285328
"247",1979-09-04,0.184059501396403,47362,9,248,1979.674543379,1557,1979,"A",247,-1.69249619649391,0.18608213327988,0.193215281722275,6.49999985508278
"248",1979-09-05,0.184059501396403,47363,9,249,1979.67728310502,1557,1979,"A",248,-1.69249619649391,0.185677606903184,0.191421881452259,6.49999985508278
"249",1979-09-06,0.184059501396403,47364,9,250,1979.68002283105,1557,1979,"A",249,-1.69249619649391,0.185273080526489,0.190855544524885,6.49999985508278
"250",1979-09-07,0.184059501396403,47365,9,251,1979.68276255708,1557,1979,"A",250,-1.69249619649391,0.184868554149794,0.190666765549094,6.49999985508278
"251",1979-09-08,0.186891186033271,47366,9,252,1979.68550228311,1557,1979,"A",251,-1.67722872436312,0.184868554149794,0.190666765549094,6.59999985285328
"252",1979-09-09,0.186891186033271,47367,9,253,1979.68824200913,1557,1979,"A",252,-1.67722872436312,0.185273080526489,0.190666765549094,6.59999985285328
"253",1979-09-10,0.186891186033271,47368,9,254,1979.69098173516,1557,1979,"A",253,-1.67722872436312,0.185273080526489,0.190666765549094,6.59999985285328
"254",1979-09-11,0.186891186033271,47369,9,255,1979.69372146119,1557,1979,"A",254,-1.67722872436312,0.185677606903184,0.189628481182243,6.59999985285328
"255",1979-09-12,0.186891186033271,47370,9,256,1979.69646118721,1557,1979,"A",255,-1.67722872436312,0.18608213327988,0.188778975791182,6.59999985285328
"256",1979-09-13,0.186891186033271,47371,9,257,1979.69920091324,1557,1979,"A",256,-1.67722872436312,0.186486659656575,0.1884014178396,6.59999985285328
"257",1979-09-14,0.189722870670138,47372,9,258,1979.70194063927,1557,1979,"A",257,-1.66219084699858,0.187295712409966,0.188212638863809,6.69999985062378
"258",1979-09-15,0.189722870670138,47373,9,259,1979.7046803653,1557,1979,"A",258,-1.66219084699858,0.187700238786661,0.188118249375913,6.69999985062378
"259",1979-09-16,0.189722870670138,47374,9,260,1979.70742009132,1557,1979,"A",259,-1.66219084699858,0.188104765163357,0.187835080912226,6.69999985062378
"260",1979-09-17,0.192554555307006,47375,9,261,1979.71015981735,1557,1979,"A",260,-1.64737576121344,0.188913817916747,0.187835080912226,6.79999984839429
"261",1979-09-18,0.192554555307006,47376,9,262,1979.71289954338,1557,1979,"A",261,-1.64737576121344,0.189722870670138,0.187835080912226,6.79999984839429
"262",1979-09-19,0.189722870670138,47377,9,263,1979.71563926941,1557,1979,"A",262,-1.66219084699858,0.190127397046834,0.187646301936435,6.69999985062378
"263",1979-09-20,0.189722870670138,47378,9,264,1979.71837899543,1557,1979,"A",263,-1.66219084699858,0.190531923423529,0.187646301936435,6.69999985062378
"264",1979-09-21,0.186891186033271,47379,9,265,1979.72111872146,1557,1979,"A",264,-1.67722872436312,0.190127397046834,0.18755191244854,6.59999985285328
"265",1979-09-22,0.186891186033271,47380,9,266,1979.72385844749,1557,1979,"A",265,-1.67722872436312,0.189722870670138,0.187457522960644,6.59999985285328
"266",1979-09-23,0.186891186033271,47381,9,267,1979.72659817352,1557,1979,"A",266,-1.67722872436312,0.189318344293443,0.187363133472748,6.59999985285328
"267",1979-09-24,0.186891186033271,47382,9,268,1979.72933789954,1557,1979,"A",267,-1.67722872436312,0.188509291540052,0.187268743984853,6.59999985285328
"268",1979-09-25,0.186891186033271,47383,9,269,1979.73207762557,1557,1979,"A",268,-1.67722872436312,0.187700238786661,0.187268743984853,6.59999985285328
"269",1979-09-26,0.186891186033271,47384,9,270,1979.7348173516,1557,1979,"A",269,-1.67722872436312,0.187295712409966,0.187268743984853,6.59999985285328
"270",1979-09-27,0.189722870670138,47385,9,271,1979.73755707763,1557,1979,"A",270,-1.66219084699858,0.187295712409966,0.187363133472749,6.69999985062378
"271",1979-09-28,0.186891186033271,47386,9,272,1979.74029680365,1557,1979,"A",271,-1.67722872436312,0.187295712409966,0.187363133472749,6.59999985285328
"272",1979-09-29,0.186891186033271,47387,9,273,1979.74303652968,1557,1979,"A",272,-1.67722872436312,0.187295712409966,0.187363133472749,6.59999985285328
"273",1979-09-30,0.186891186033271,47388,9,274,1979.74577625571,1557,1979,"A",273,-1.67722872436312,0.187295712409966,0.187363133472749,6.59999985285328
"274",1979-10-01,0.201049609217609,47389,10,275,1979.74851598174,1558,1980,"A",274,-1.60420358934823,0.189318344293443,0.187835080912227,7.0999998417058
"275",1979-10-02,0.201049609217609,47390,10,276,1979.75125570776,1558,1980,"A",275,-1.60420358934823,0.19134097617692,0.1884014178396,7.0999998417058
"276",1979-10-03,0.201049609217609,47391,10,277,1979.75399543379,1558,1980,"A",276,-1.60420358934823,0.193363608060397,0.188873365279078,7.0999998417058
"277",1979-10-04,0.206712978491345,47392,10,278,1979.75673515982,1558,1980,"A",277,-1.57642402524116,0.195790766320569,0.189628481182243,7.29999983724681
"278",1979-10-05,0.206712978491345,47393,10,279,1979.75947488584,1558,1980,"A",278,-1.57642402524116,0.198622450957437,0.190383597085407,7.29999983724681
"279",1979-10-06,0.206712978491345,47394,10,280,1979.76221461187,1558,1980,"A",279,-1.57642402524116,0.201454135594305,0.191138712988572,7.29999983724681
"280",1979-10-07,0.206712978491345,47395,10,281,1979.7649543379,1558,1980,"A",280,-1.57642402524116,0.204285820231172,0.191893828891737,7.29999983724681
"281",1979-10-08,0.206712978491345,47396,10,282,1979.76769406393,1558,1980,"A",281,-1.57642402524116,0.205094872984563,0.192554555307006,7.29999983724681
"282",1979-10-09,0.206712978491345,47397,10,283,1979.77043378995,1558,1980,"A",282,-1.57642402524116,0.205903925737954,0.193215281722275,7.29999983724681
"283",1979-10-10,0.206712978491345,47398,10,284,1979.77317351598,1558,1980,"A",283,-1.57642402524116,0.206712978491345,0.193876008137544,7.29999983724681
"284",1979-10-11,0.206712978491345,47399,10,285,1979.77591324201,1558,1980,"A",284,-1.57642402524116,0.206712978491345,0.194536734552813,7.29999983724681
"285",1979-10-12,0.206712978491345,47400,10,286,1979.77865296804,1558,1980,"A",285,-1.57642402524116,0.206712978491345,0.195197460968083,7.29999983724681
"286",1979-10-13,0.215208032401948,47401,10,287,1979.78139269406,1558,1980,"A",286,-1.53615012610322,0.207926557621431,0.196141355847038,7.59999983055832
"287",1979-10-14,0.223703086312551,47402,10,288,1979.78413242009,1558,1980,"A",287,-1.49743561392253,0.210353715881603,0.197274029701786,7.89999982386984
"288",1979-10-15,0.223703086312551,47403,10,289,1979.78687214612,1558,1980,"A",288,-1.49743561392253,0.212780874141776,0.198406703556533,7.89999982386984
"289",1979-10-16,0.223703086312551,47404,10,290,1979.78961187215,1558,1980,"A",289,-1.49743561392253,0.215208032401948,0.19953937741128,7.89999982386984
"290",1979-10-17,0.223703086312551,47405,10,291,1979.79235159817,1558,1980,"A",290,-1.49743561392253,0.21763519066212,0.200577661778131,7.89999982386984
"291",1979-10-18,0.223703086312551,47406,10,292,1979.7950913242,1558,1980,"A",291,-1.49743561392253,0.220062348922293,0.201615946144983,7.89999982386984
"292",1979-10-19,0.223703086312551,47407,10,293,1979.79783105023,1558,1980,"A",292,-1.49743561392253,0.222489507182465,0.20274861999973,7.89999982386984
"293",1979-10-20,0.229366455586287,47408,10,294,1979.80057077626,1558,1980,"A",293,-1.47243431171711,0.224512139065942,0.204070072830268,8.09999981941085
"294",1979-10-21,0.246356563407493,47409,10,295,1979.80331050228,1558,1980,"A",294,-1.40097534773496,0.227748350079505,0.206052252076076,8.69999980603387
"295",1979-10-22,0.223703086312551,47410,10,296,1979.80605022831,1558,1980,"A",295,-1.49743561392253,0.227748350079505,0.207279315418718,7.89999982386984
"296",1979-10-23,0.223703086312551,47411,10,297,1979.80878995434,1558,1980,"A",296,-1.49743561392253,0.227748350079505,0.208506378761361,7.89999982386984
"297",1979-10-24,0.223703086312551,47412,10,298,1979.81152968037,1558,1980,"A",297,-1.49743561392253,0.227748350079505,0.209733442104004,7.89999982386984
"298",1979-10-25,0.223703086312551,47413,10,299,1979.81426940639,1558,1980,"A",298,-1.49743561392253,0.227748350079505,0.210960505446646,7.89999982386984
"299",1979-10-26,0.215208032401948,47414,10,300,1979.81700913242,1558,1980,"A",299,-1.53615012610322,0.226534770949419,0.211904400325602,7.59999983055832
"300",1979-10-27,0.215208032401948,47415,10,301,1979.81974885845,1558,1980,"A",300,-1.53615012610322,0.224512139065942,0.212753905716662,7.59999983055832
"301",1979-10-28,0.215208032401948,47416,10,302,1979.82248858447,1558,1980,"A",301,-1.53615012610322,0.220062348922293,0.213697800595618,7.59999983055832
"302",1979-10-29,0.223703086312551,47417,10,303,1979.8252283105,1558,1980,"A",302,-1.49743561392253,0.220062348922293,0.214924863938261,7.89999982386984
"303",1979-10-30,0.223703086312551,47418,10,304,1979.82796803653,1558,1980,"A",303,-1.49743561392253,0.220062348922293,0.216151927280904,7.89999982386984
